22898,10.627503
22899,10.627503
22900,10.627503
22901,10.613620
22902,8.151000
22903,10.621705
22904,2.272959
22905,10.618546
22906,9.849636
22907,10.627503
22908,14.272978
22909,26.755504
22910,12.639786
22911,17.716692
22912,8.151000
22913,15.406454
22914,10.624327
22915,15.618428
22916,15.301482
22917,8.646030
22918,16.422092
22919,8.151000
22920,8.716039
22921,14.049697
22922,7.331953
22923,10.005617
22924,1.962636
22925,10.627503
22926,10.624727
22927,14.140898
22928,22.676325
22929,6.767886
22930,15.446395
22931,10.627503
22932,14.434093
22933,12.437398
22934,26.755504
22935,18.229703
22936,11.600209
22937,10.627503
22938,12.896104
22939,10.613620
22940,26.193910
22941,6.889198
22942,22.416039
22943,15.569460
22944,25.870401
22945,10.870433
22946,25.768279
22947,11.113027
22948,11.498263
22949,21.017934
22950,6.141664
22951,10.611939
22952,4.111433
22953,16.695805
22954,5.317307
22955,10.627503
22956,9.189758
22957,6.228591
22958,9.991789
22959,13.107440
22960,14.158734
22961,6.889198
22962,10.620450
22963,65.015827
22964,16.345664
22965,14.766963
22966,5.677240
22967,15.233753
22968,10.620450
22969,8.364672
22970,6.419654
22971,11.262930
22972,14.730863
22973,13.665731
22974,15.610340
22975,16.344337
22976,15.788534
22977,10.627503
22978,20.125690
22979,12.660541
22980,22.586182
22981,6.539065
22982,24.444898
22983,5.712647
22984,22.586182
22985,8.151000
22986,38.052825
22987,16.496365
22988,10.909880
22989,4.435573
22990,14.600232
22991,13.461072
22992,17.586431
22993,13.790056
22994,6.767886
22995,15.618428
22996,18.471488
22997,7.342282
22998,5.671035
22999,10.618546
23000,5.739558
23001,16.599990
23002,10.890156
23003,10.621705
23004,2.410429
23005,8.745487
23006,7.295438
23007,10.627503
23008,6.267674
23009,6.836128
23010,10.625258
23011,1.754099
23012,17.089136
23013,10.875693
23014,1.070090
23015,11.026105
23016,10.605644
23017,10.613439
23018,8.871674
23019,10.620450
23020,9.848839
23021,10.623206
23022,8.151000
23023,6.632935
23024,14.267680
23025,10.909880
23026,10.627503
23027,12.007992
23028,12.710868
23029,37.848565
23030,8.151000
23031,93.579495
23032,0.231408
23033,8.609527
23034,8.151000
23035,37.035473
23036,1.723958
23037,8.766789
23038,16.598285
23039,11.111589
23040,5.617751
23041,10.613439
23042,16.575857
23043,10.627503
23044,13.078245
23045,4.725694
23046,10.625258
23047,10.627965
23048,10.627503
23049,10.627503
23050,15.240043
23051,10.627503
23052,8.151000
23053,10.613439
23054,10.627503
23055,14.341067
23056,11.717862
23057,0.263107
23058,8.151000
23059,6.058162
23060,6.896772
23061,20.925813
23062,16.520880
23063,15.441794
23064,14.261039
23065,10.625208
23066,32.426038
23067,10.612488
23068,10.627503
23069,10.525747
23070,10.611535
23071,75.263704
23072,15.162679
23073,35.533886
23074,8.151000
23075,18.281566
23076,8.151000
23077,13.292522
23078,10.627870
23079,6.385198
23080,33.014844
23081,11.286238
23082,9.529005
23083,9.849636
23084,6.747025
23085,6.569365
23086,12.879313
23087,16.876442
23088,4.848781
23089,24.579411
23090,15.884247
23091,6.836128
23092,10.627503
23093,8.245592
23094,17.511663
23095,13.516053
23096,13.658711
23097,9.186768
23098,77.522116
23099,13.536674
23100,0.773863
23101,6.836128
23102,12.993759
23103,10.628784
23104,6.419654
23105,21.140602
23106,8.151000
23107,13.476902
23108,14.512617
23109,7.323541
23110,2.424658
23111,10.627503
23112,8.151000
23113,14.049697
23114,10.109323
23115,13.202479
23116,6.998594
23117,350.577025
23118,10.625258
23119,8.151000
23120,6.141664
23121,10.625258
23122,44.848083
23123,15.737305
23124,6.420941
23125,10.623324
23126,10.627870
23127,37.459365
23128,10.481731
23129,12.302522
23130,12.879313
23131,10.621705
23132,10.624727
23133,10.627503
23134,24.579411
23135,14.469969
23136,17.585522
23137,6.021968
23138,6.762238
23139,1.317311
23140,10.612488
23141,17.221862
23142,11.665399
23143,14.702779
23144,32.533671
23145,6.836128
23146,14.743747
23147,18.828371
23148,51.968116
23149,14.312906
23150,13.742783
23151,2.562881
23152,350.577025
23153,10.627503
23154,8.151000
23155,15.677342
23156,8.263804
23157,10.616626
23158,10.640325
23159,10.627503
23160,6.998594
23161,10.621705
23162,6.858487
23163,11.470925
23164,10.627503
23165,1.137417
23166,6.767886
23167,10.640872
23168,10.580952
23169,10.631669
23170,20.773141
23171,10.614456
23172,10.625130
23173,14.454695
23174,3.908103
23175,21.918953
23176,29.677869
23177,6.228591
23178,12.427892
23179,13.458346
23180,9.529005
23181,10.627503
23182,10.620450
23183,10.620450
23184,10.627901
23185,15.788534
23186,6.546280
23187,10.627503
23188,11.631817
23189,21.918953
23190,6.385198
23191,14.769854
23192,5.317307
23193,8.682582
23194,10.627503
23195,93.579495
23196,10.620450
23197,8.610588
23198,10.627503
23199,8.151000
23200,8.663173
23201,16.208947
23202,32.708089
23203,10.618138
23204,10.613412
23205,9.561606
23206,8.240448
23207,10.620450
23208,10.627503
23209,14.670574
23210,10.611305
23211,7.377712
23212,10.627503
23213,10.614456
23214,10.627503
23215,3.420196
23216,12.987067
23217,17.654109
23218,13.394322
23219,2.231102
23220,10.611939
23221,8.659404
23222,12.253139
23223,10.627503
23224,14.076337
23225,10.627503
23226,127.287678
23227,8.151000
23228,10.620141
23229,15.706542
23230,6.836128
23231,10.620450
23232,9.535735
23233,10.624727
23234,10.627503
23235,6.539065
23236,14.269110
23237,8.788156
23238,5.151382
23239,16.149005
23240,5.596941
23241,53.952348
23242,10.631669
23243,8.151000
23244,6.228591
23245,17.274409
23246,8.663173
23247,25.800704
23248,15.132479
23249,12.222642
23250,10.907804
23251,7.468926
23252,116.475781
23253,10.627503
23254,10.627503
23255,6.767886
23256,0.534910
23257,6.836128
23258,6.645457
23259,24.705620
23260,11.202309
23261,10.627503
23262,13.932928
23263,26.755504
23264,10.627965
23265,53.952348
23266,13.249514
23267,8.702276
23268,18.706019
23269,13.178236
23270,12.948846
23271,10.627503
23272,10.870433
23273,26.755504
23274,38.397797
23275,20.670025
23276,10.624727
23277,8.878283
23278,11.262930
23279,10.620450
23280,510.343527
23281,10.609185
23282,8.481730
23283,1.455432
23284,11.422646
23285,10.627503
23286,13.107440
23287,7.584264
23288,3.463357
23289,8.151000
23290,10.757513
23291,10.689582
23292,13.461072
23293,16.330474
23294,10.620450
23295,17.077960
23296,428.017197
23297,6.419654
23298,10.611865
23299,15.440275
23300,7.881548
23301,14.525778
23302,1.885032
23303,24.829471
23304,21.071293
23305,14.501572
23306,17.683134
23307,14.099554
23308,10.615696
23309,10.617512
23310,5.623573
23311,6.836128
23312,10.481731
23313,24.693082
23314,10.612488
23315,10.627965
23316,12.988830
23317,13.662849
23318,32.377626
23319,6.985443
23320,46.472350
23321,8.151000
23322,15.347138
23323,10.627503
23324,6.385198
23325,10.614918
23326,12.591731
23327,10.627503
23328,21.285417
23329,13.821542
23330,13.288778
23331,10.611267
23332,19.371409
23333,62.303914
23334,10.627503
23335,8.151000
23336,10.612127
23337,6.172165
23338,30.812362
23339,3.086942
23340,10.525747
23341,20.773141
23342,1.604139
23343,19.629069
23344,10.004324
23345,12.934521
23346,24.735746
23347,139.581360
23348,10.627503
23349,10.620450
23350,15.007312
23351,26.755504
23352,10.612763
23353,22.586182
23354,151.414511
23355,16.698754
23356,10.627503
23357,10.627503
23358,6.448518
23359,7.496758
23360,10.624727
23361,10.917420
23362,10.627503
23363,10.623324
23364,10.627503
23365,6.836128
23366,13.694791
23367,10.612488
23368,10.627870
23369,2.601064
23370,10.617152
23371,16.226788
23372,26.168710
23373,10.615935
23374,17.002822
23375,11.186996
23376,6.767886
23377,8.151000
23378,10.631669
23379,54.654204
23380,10.627503
23381,10.627503
23382,17.716854
23383,27.795413
23384,7.343464
23385,26.755504
23386,10.623324
23387,7.407423
23388,43.108643
23389,10.629528
23390,15.793264
23391,16.587950
23392,5.853290
23393,13.107440
23394,13.332488
23395,10.334010
23396,9.194877
23397,10.624727
23398,15.406032
23399,6.167556
23400,14.559288
23401,10.614456
23402,5.824615
23403,18.311502
23404,10.627503
23405,6.836128
23406,15.219745
23407,15.162679
23408,10.618546
23409,6.228591
23410,10.072325
23411,8.151000
23412,13.970818
23413,10.625258
23414,5.030491
23415,20.729696
23416,8.566811
23417,14.003648
23418,15.683767
23419,10.627503
23420,11.737343
23421,10.625258
23422,8.151000
23423,6.228591
23424,53.952348
23425,31.482326
23426,10.732706
23427,8.151000
23428,11.332176
23429,10.863249
23430,2.346901
23431,16.939883
23432,93.579495
23433,6.836128
23434,10.612488
23435,6.889198
23436,10.627503
23437,10.627503
23438,68.090483
23439,10.611267
23440,10.757513
23441,65.415649
23442,15.884247
23443,16.209160
23444,4.600732
23445,10.625258
23446,8.151000
23447,12.617975
23448,10.627503
23449,13.261366
23450,96.825470
23451,11.650454
23452,10.627503
23453,12.315664
23454,5.116114
23455,8.151000
23456,15.204908
23457,13.461072
23458,53.952348
23459,17.231934
23460,14.836263
23461,21.335494
23462,10.627503
23463,5.041083
23464,9.720551
23465,10.487081
23466,16.083380
23467,22.586182
23468,180.998585
23469,2.806904
23470,16.873304
23471,5.317307
23472,22.447089
23473,9.056929
23474,8.151000
23475,15.836740
23476,10.871331
23477,6.805478
23478,8.151000
23479,10.627503
23480,12.831357
23481,15.179358
23482,1.856097
23483,16.643310
23484,3.530168
23485,11.091512
23486,11.696505
23487,16.587950
23488,10.631669
23489,18.066438
23490,505.932681
23491,15.017819
23492,13.995587
23493,11.466682
23494,34.731606
23495,13.742783
23496,11.332176
23497,12.267244
23498,17.266742
23499,10.627503
23500,10.613342
23501,10.627503
23502,15.534983
23503,6.385198
23504,6.419654
23505,13.107440
23506,10.718623
23507,4.732292
23508,8.151000
23509,8.871138
23510,11.631283
23511,10.627503
23512,10.627503
23513,6.527800
23514,10.631669
23515,10.614918
23516,10.627503
23517,10.627503
23518,6.497059
23519,9.472758
23520,9.529005
23521,6.228591
23522,5.317307
23523,5.084116
23524,1.210337
23525,10.627503
23526,6.848636
23527,10.620450
23528,12.058929
23529,6.767886
23530,18.706019
23531,71.318475
23532,17.721973
23533,4.962462
23534,12.910900
23535,10.581301
23536,163.567864
23537,15.551933
23538,8.151000
23539,16.520880
23540,10.611939
23541,10.909321
23542,6.267674
23543,10.631669
23544,10.627503
23545,17.208774
23546,8.151000
23547,6.914272
23548,11.093105
23549,15.455706
23550,0.092599
23551,14.821731
23552,16.744666
23553,8.151000
23554,32.630170
23555,36.003320
23556,10.627965
23557,5.492352
23558,34.272085
23559,11.552494
23560,10.620412
23561,14.790268
23562,10.425864
23563,42.236660
23564,16.446540
23565,30.696492
23566,13.179058
23567,8.132482
23568,10.627503
23569,8.151000
23570,13.295679
23571,15.216010
23572,13.522861
23573,10.627503
23574,14.347023
23575,10.627503
23576,5.677240
23577,10.627503
23578,1.995646
23579,21.140602
23580,11.171579
23581,6.416076
23582,16.370787
23583,45.828446
23584,10.613439
23585,10.316236
23586,21.602435
23587,9.032165
23588,65.068849
23589,12.693371
23590,11.253491
23591,10.611939
23592,9.897160
23593,9.186768
23594,10.611939
23595,16.567653
23596,15.301445
23597,12.265992
23598,81.687417
23599,14.752696
23600,8.481730
23601,18.246615
23602,4.631628
23603,5.317307
23604,7.343464
23605,8.151000
23606,12.660541
23607,13.905430
23608,10.610419
23609,6.342425
23610,10.627503
23611,10.618546
23612,10.612488
23613,11.572449
23614,10.631669
23615,27.795413
23616,13.742783
23617,10.620450
23618,6.768691
23619,22.960455
23620,8.151000
23621,10.627503
23622,7.407423
23623,446.879864
23624,6.539065
23625,61.705302
23626,13.843732
23627,24.622802
23628,35.453754
23629,9.529005
23630,8.274692
23631,7.343464
23632,17.701237
23633,16.450217
23634,7.342282
23635,8.151000
23636,6.141355
23637,10.614918
23638,16.000928
23639,10.329142
23640,8.029749
23641,10.628492
23642,7.971505
23643,12.039201
23644,25.759824
23645,96.652885
23646,10.224104
23647,0.944008
23648,38.261911
23649,22.591427
23650,10.899184
23651,10.607132
23652,18.248928
23653,36.311306
23654,0.990822
23655,7.884384
23656,12.683785
23657,10.601612
23658,38.080170
23659,8.958894
23660,69.202982
23661,13.609659
23662,3.899026
23663,91.589036
23664,8.392244
23665,13.475719
23666,43.319176
23667,6.131654
23668,8.961786
23669,6.651475
23670,10.620860
23671,12.206659
23672,36.322385
23673,11.987363
23674,3.158794
23675,10.827525
23676,13.877309
23677,18.800857
23678,6.594228
23679,13.192595
23680,5.262451
23681,30.746508
23682,10.995482
23683,8.558425
23684,0.292704
23685,8.310461
23686,20.814595
23687,13.867172
23688,5.094064
23689,6.189975
23690,4.952134
23691,103.235707
23692,90.277520
23693,8.935266
23694,2.102483
23695,10.622820
23696,19.754195
23697,8.588903
23698,10.628492
23699,7.721831
23700,9.005375
23701,8.588903
23702,23.183259
23703,13.609659
23704,0.399766
23705,10.864447
23706,10.628492
23707,10.613659
23708,10.922633
23709,28.035741
23710,13.475719
23711,49.673778
23712,7.128373
23713,8.958894
23714,5.042609
23715,8.011652
23716,22.239558
23717,30.746508
23718,13.867172
23719,12.523676
23720,4.714414
23721,10.674715
23722,7.294889
23723,10.103404
23724,15.564348
23725,10.287169
23726,5.038703
23727,10.887206
23728,8.602657
23729,10.624751
23730,10.626652
23731,7.220383
23732,6.574321
23733,0.399766
23734,5.850808
23735,10.922633
23736,2.024643
23737,5.084019
23738,10.220396
23739,51.854560
23740,10.872470
23741,6.131654
23742,88.000955
23743,7.798210
23744,16.583827
23745,2.613917
23746,13.544904
23747,5.767945
23748,4.692736
23749,2.659232
23750,6.485035
23751,11.609081
23752,7.597661
23753,5.276534
23754,1.308514
23755,10.628492
23756,10.622103
23757,35.337932
23758,7.879559
23759,6.561390
23760,9.705744
23761,16.807287
23762,22.366720
23763,14.205582
23764,8.588903
23765,81.117180
23766,8.588903
23767,5.414988
23768,2.550472
23769,11.322109
23770,6.620463
23771,10.620860
23772,4.258374
23773,2.528581
23774,78.741206
23775,8.588903
23776,6.877742
23777,6.594228
23778,42.333272
23779,6.592073
23780,2.850340
23781,16.878779
23782,13.638306
23783,12.440317
23784,10.235347
23785,7.817586
23786,21.961442
23787,10.622820
23788,8.719366
23789,10.869643
23790,6.259025
23791,6.830374
23792,24.285822
23793,9.240456
23794,17.883613
23795,10.605129
23796,16.363402
23797,12.039201
23798,10.625241
23799,3.976784
23800,10.864447
23801,11.219159
23802,35.560601
23803,6.651475
23804,8.588903
23805,46.046286
23806,11.661448
23807,8.958894
23808,6.957714
23809,9.705744
23810,10.920307
23811,7.101777
23812,51.471749
23813,11.329322
23814,13.867172
23815,3.001166
23816,10.622820
23817,8.306094
23818,3.130443
23819,13.609659
23820,10.632311
23821,6.830374
23822,52.170044
23823,8.659207
23824,13.544904
23825,13.816743
23826,10.864447
23827,8.657123
23828,30.746508
23829,10.606025
23830,10.636581
23831,4.692189
23832,8.602657
23833,91.534623
23834,56.782693
23835,12.800780
23836,5.924106
23837,10.617747
23838,8.588903
23839,10.602968
23840,8.655640
23841,10.891806
23842,6.782317
23843,10.605674
23844,2.686937
23845,10.864447
23846,17.463572
23847,5.622292
23848,10.628492
23849,9.149020
23850,8.958894
23851,11.329322
23852,10.628492
23853,6.820578
23854,5.767945
23855,21.859712
23856,7.776607
23857,13.867172
23858,13.609659
23859,65.997678
23860,4.952134
23861,10.463522
23862,12.683785
23863,10.864447
23864,6.651475
23865,8.588903
23866,10.620860
23867,6.692149
23868,9.240456
23869,51.906256
23870,10.628492
23871,6.131654
23872,6.561390
23873,7.910988
23874,9.735028
23875,10.287169
23876,7.220383
23877,15.502920
23878,11.872504
23879,3.157825
23880,10.463522
23881,0.399766
23882,10.224316
23883,13.544904
23884,12.124326
23885,12.436269
23886,17.020837
23887,15.253618
23888,8.152957
23889,7.308515
23890,9.825545
23891,12.683785
23892,107.183266
23893,15.330222
23894,5.049382
23895,10.580981
23896,1.384057
23897,65.363355
23898,8.659207
23899,8.958894
23900,12.683785
23901,5.084019
23902,2.550472
23903,0.975856
23904,11.329322
23905,4.367855
23906,10.613072
23907,8.958894
23908,8.719366
23909,12.465958
23910,11.872504
23911,8.958894
23912,2.827731
23913,7.294889
23914,56.388873
23915,6.668884
23916,8.588903
23917,6.189975
23918,3.617691
23919,6.488291
23920,8.719366
23921,10.102755
23922,4.571486
23923,2.613917
23924,8.588903
23925,2.440001
23926,1.487790
23927,8.475500
23928,48.223386
23929,109.200452
23930,20.925159
23931,6.033595
23932,18.041238
23933,2.697108
23934,8.588903
23935,11.705449
23936,6.425094
23937,10.632311
23938,38.740595
23939,5.994464
23940,6.561390
23941,10.899184
23942,10.663248
23943,10.224898
23944,0.087575
23945,8.011652
23946,8.778113
23947,6.516079
23948,10.827525
23949,8.563141
23950,40.258218
23951,6.912933
23952,10.918421
23953,2.721495
23954,8.310461
23955,10.628689
23956,6.651475
23957,12.440317
23958,3.575353
23959,10.920186
23960,8.958894
23961,11.987363
23962,8.659207
23963,13.544904
23964,22.239558
23965,10.619896
23966,8.588903
23967,6.639341
23968,57.402852
23969,10.616145
23970,8.958894
23971,9.839027
23972,10.611911
23973,4.998968
23974,7.101777
23975,5.379817
23976,7.879559
23977,7.419050
23978,6.639341
23979,10.628492
23980,13.475719
23981,6.887796
23982,10.611148
23983,5.084019
23984,11.255582
23985,1.308514
23986,17.020837
23987,11.322109
23988,8.011652
23989,6.488291
23990,9.476537
23991,12.561888
23992,10.613212
23993,10.864447
23994,10.917957
23995,8.602657
23996,8.958894
23997,10.600244
23998,7.300197
23999,8.958894
24000,15.567953
24001,7.884384
24002,8.588903
24003,10.327955
24004,12.683785
24005,12.039201
24006,12.436269
24007,40.258218
24008,10.891906
24009,8.310461
24010,10.869643
24011,3.934307
24012,5.049382
24013,3.219888
24014,2.163974
24015,11.322109
24016,10.608571
24017,297.708728
24018,7.910988
24019,14.039527
24020,18.865451
24021,10.883903
24022,10.322165
24023,8.184518
24024,0.826437
24025,8.958894
24026,8.191923
24027,12.025199
24028,10.933250
24029,27.524606
24030,12.683785
24031,12.465958
24032,11.135548
24033,0.762289
24034,20.717780
24035,8.958894
24036,6.604010
24037,9.149020
24038,8.973172
24039,51.284164
24040,82.133728
24041,8.673214
24042,10.609276
24043,10.605663
24044,10.605129
24045,10.628492
24046,129.220336
24047,10.394986
24048,7.611578
24049,10.869643
24050,7.932518
24051,10.611482
24052,7.960037
24053,10.628492
24054,10.291469
24055,8.958894
24056,5.049382
24057,6.189975
24058,12.683785
24059,10.611388
24060,1.948066
24061,10.632983
24062,9.825545
24063,54.729809
24064,10.287169
24065,1.288026
24066,10.887206
24067,8.958894
24068,18.060079
24069,3.911702
24070,2.946616
24071,34.810373
24072,10.628492
24073,50.753888
24074,8.151603
24075,6.639880
24076,16.363402
24077,6.782317
24078,12.159387
24079,6.561390
24080,7.063651
24081,3.614908
24082,6.887796
24083,10.628492
24084,2.286271
24085,3.050316
24086,227.604382
24087,10.463522
24088,13.609659
24089,13.587469
24090,34.413116
24091,84.587417
24092,12.672336
24093,6.131654
24094,4.102952
24095,10.620860
24096,8.029749
24097,10.917957
24098,35.877101
24099,8.958894
24100,8.958894
24101,1.692527
24102,7.560648
24103,8.724816
24104,6.820578
24105,17.002984
24106,10.882607
24107,13.867172
24108,10.995482
24109,88.000955
24110,8.050418
24111,6.440879
24112,10.606025
24113,37.969214
24114,57.402852
24115,61.398540
24116,10.622820
24117,28.307241
24118,5.084019
24119,1.165503
24120,7.884384
24121,12.683785
24122,10.611911
24123,8.401457
24124,34.851296
24125,6.668884
24126,5.321958
24127,10.287169
24128,2.059647
24129,7.597661
24130,9.993974
24131,10.628492
24132,19.046933
24133,9.157690
24134,11.299445
24135,6.830374
24136,18.659464
24137,10.622820
24138,6.887796
24139,10.601515
24140,5.126695
24141,10.628492
24142,10.628492
24143,10.918444
24144,8.588903
24145,9.825545
24146,8.958894
24147,8.357610
24148,5.657487
24149,9.005375
24150,8.958894
24151,8.011652
24152,3.953350
24153,7.915707
24154,25.374363
24155,8.998220
24156,10.614433
24157,6.651475
24158,9.724954
24159,3.564529
24160,8.050418
24161,22.445685
24162,10.611388
24163,11.322109
24164,20.717780
24165,51.284164
24166,6.189975
24167,30.653753
24168,2.426710
24169,6.542004
24170,2.534718
24171,2.509715
24172,8.588903
24173,4.692189
24174,10.615262
24175,1.329813
24176,7.220383
24177,10.628492
24178,15.516190
24179,10.608302
24180,10.831235
24181,6.131654
24182,10.920186
24183,9.825545
24184,10.628492
24185,5.413007
24186,10.580981
24187,19.704146
24188,6.060212
24189,10.224104
24190,10.511104
24191,6.409210
24192,10.917547
24193,12.430179
24194,8.588903
24195,0.399766
24196,9.005375
24197,2.440001
24198,3.564529
24199,10.628492
24200,31.295433
24201,11.322109
24202,10.103642
24203,6.062152
24204,10.864447
24205,2.686498
24206,6.887796
24207,5.413007
24208,8.958894
24209,21.816241
24210,141.853933
24211,11.322109
24212,8.869127
24213,8.637199
24214,4.367855
24215,6.540186
24216,10.611286
24217,26.066966
24218,13.609659
24219,0.406521
24220,7.884384
24221,6.782317
24222,1.487790
24223,5.084019
24224,10.235347
24225,7.294889
24226,21.461268
24227,8.029749
24228,12.683785
24229,7.597661
24230,8.958894
24231,8.184518
24232,10.696343
24233,6.594228
24234,8.958894
24235,1.487790
24236,10.542998
24237,10.617747
24238,8.151389
24239,8.588903
24240,4.698788
24241,30.154818
24242,6.932029
24243,8.958894
24244,3.481638
24245,10.441372
24246,8.588903
24247,35.188165
24248,8.719366
24249,8.719366
24250,6.485035
24251,104.119555
24252,61.859805
24253,8.588903
24254,22.239558
24255,8.292793
24256,6.639341
24257,10.628492
24258,2.264196
24259,12.440317
24260,10.628492
24261,7.078672
24262,10.864447
24263,28.607334
24264,10.613008
24265,6.131654
24266,5.986939
24267,65.904352
24268,10.872470
24269,7.884384
24270,8.588903
24271,6.646341
24272,8.659207
24273,5.258974
24274,7.220383
24275,8.416001
24276,10.628492
24277,6.485035
24278,11.135548
24279,10.877007
24280,6.223722
24281,7.551348
24282,7.183064
24283,10.893914
24284,6.580642
24285,35.835322
24286,7.462501
24287,13.161651
24288,6.480591
24289,7.177529
24290,10.604723
24291,46.483771
24292,4.692189
24293,10.607132
24294,7.220383
24295,8.958894
24296,8.690452
24297,10.102755
24298,30.746508
24299,12.639190
24300,2.500442
24301,8.558425
24302,42.192157
24303,16.273532
24304,4.324657
24305,9.731599
24306,10.605663
24307,10.011769
24308,12.672336
24309,7.219898
24310,10.912625
24311,9.825545
24312,0.352099
24313,8.151389
24314,8.401457
24315,7.960037
24316,13.373947
24317,8.958894
24318,3.836910
24319,8.655640
24320,5.049382
24321,26.437092
24322,10.614114
24323,10.622820
24324,10.224104
24325,3.072850
24326,18.137551
24327,12.683785
24328,1.056480
24329,12.335926
24330,121.862960
24331,8.508274
24332,10.612254
24333,8.783332
24334,11.755645
24335,10.292142
24336,6.131654
24337,8.673256
24338,6.651475
24339,5.850808
24340,6.651475
24341,10.628689
24342,6.651475
24343,31.295433
24344,52.111117
24345,6.651475
24346,8.958894
24347,6.480591
24348,36.090829
24349,6.189975
24350,8.588903
24351,30.746508
24352,0.399766
24353,4.692189
24354,10.882607
24355,6.604664
24356,12.481649
24357,3.158794
24358,22.445685
24359,8.659207
24360,6.189975
24361,5.092599
24362,10.482602
24363,8.958894
24364,13.449914
24365,8.588903
24366,7.695932
24367,8.602657
24368,17.064383
24369,10.566465
24370,7.063651
24371,12.683785
24372,8.958894
24373,5.850808
24374,35.049999
24375,7.884384
24376,10.614114
24377,20.814595
24378,5.414988
24379,112.852919
24380,8.958894
24381,10.627371
24382,8.401457
24383,8.958894
24384,1.329813
24385,2.697108
24386,1.720648
24387,4.714414
24388,8.029749
24389,15.278885
24390,8.588903
24391,5.049382
24392,6.692149
24393,51.906256
24394,57.402852
24395,20.857566
24396,10.125993
24397,9.724954
24398,11.615216
24399,15.567953
24400,6.836868
24401,13.609659
24402,10.628689
24403,10.622820
24404,1.376367
24405,5.647698
24406,6.403912
24407,7.695932
24408,7.971505
24409,8.588903
24410,35.104838
24411,6.372547
24412,8.558425
24413,16.092420
24414,10.287169
24415,7.125559
24416,8.588903
24417,10.609579
24418,38.853920
24419,8.588903
24420,7.612660
24421,13.060626
24422,8.142690
24423,8.719366
24424,4.998968
24425,7.776607
24426,8.602657
24427,9.240456
24428,2.371332
24429,74.917007
24430,7.597661
24431,11.121174
24432,10.602439
24433,10.632311
24434,8.184820
24435,10.628492
24436,5.344819
24437,7.884384
24438,2.946616
24439,17.002984
24440,6.617161
24441,10.877007
24442,6.912933
24443,7.572791
24444,7.879559
24445,20.857566
24446,7.910988
24447,81.960781
24448,2.102483
24449,10.628492
24450,5.094064
24451,17.252523
24452,10.628492
24453,8.958894
24454,10.632311
24455,222.436538
24456,10.628492
24457,53.467100
24458,6.782317
24459,6.516079
24460,9.825545
24461,3.623049
24462,16.583827
24463,228.504816
24464,25.376235
24465,0.399766
24466,10.620200
24467,10.329142
24468,8.655640
24469,2.163974
24470,8.588903
24471,6.189975
24472,8.050418
24473,8.958894
24474,8.659207
24475,6.651475
24476,24.765019
24477,3.321181
24478,10.623234
24479,34.907319
24480,15.620377
24481,6.488291
24482,43.975446
24483,17.020837
24484,10.628492
24485,10.252111
24486,5.038703
24487,13.609659
24488,8.659207
24489,6.189975
24490,12.866222
24491,13.609659
24492,7.294889
24493,10.628424
24494,9.030145
24495,8.509218
24496,2.102483
24497,12.077308
24498,8.588903
24499,8.508274
24500,13.609659
24501,6.480591
24502,10.628689
24503,53.281212
24504,8.401457
24505,9.149020
24506,7.910988
24507,8.719366
24508,12.561888
24509,11.440190
24510,5.258974
24511,10.625241
24512,6.646341
24513,9.825545
24514,4.955810
24515,53.950175
24516,8.588903
24517,7.741534
24518,1.487790
24519,7.220383
24520,8.588903
24521,8.011652
24522,8.958894
24523,11.902992
24524,10.628492
24525,11.202970
24526,15.613473
24527,13.609659
24528,10.864447
24529,3.981021
24530,2.163974
24531,2.418486
24532,5.691333
24533,10.626652
24534,10.864447
24535,12.601833
24536,53.467100
24537,14.609651
24538,4.929627
24539,4.714414
24540,71.786663
24541,10.626652
24542,6.580642
24543,18.234896
24544,1.329813
24545,10.125993
24546,12.683785
24547,8.588903
24548,2.399230
24549,10.841495
24550,10.920186
24551,12.440317
24552,10.882607
24553,12.582747
24554,9.839027
24555,7.884384
24556,11.660534
24557,13.836311
24558,8.401457
24559,19.508631
24560,9.735028
24561,8.588903
24562,10.628492
24563,9.825545
24564,8.184518
24565,10.908861
24566,10.620860
24567,10.632311
24568,16.193636
24569,8.011652
24570,6.542004
24571,5.647698
24572,11.299445
24573,10.612450
24574,13.161651
24575,6.957714
24576,6.820578
24577,8.588903
24578,8.719366
24579,9.830786
24580,6.820578
24581,5.767945
24582,8.588903
24583,8.147634
24584,13.609659
24585,3.755095
24586,10.869643
24587,4.367855
24588,6.932029
24589,8.184518
24590,10.605129
24591,7.184342
24592,11.815066
24593,13.346548
24594,6.639341
24595,12.683785
24596,30.746508
24597,16.017404
24598,8.935266
24599,8.646651
24600,51.906256
24601,30.533805
24602,4.998968
24603,11.717981
24604,8.547873
24605,7.220383
24606,2.946616
24607,11.041483
24608,10.224104
24609,56.133995
24610,15.602653
24611,8.588903
24612,29.800955
24613,10.066392
24614,53.467100
24615,7.177529
24616,13.577315
24617,2.789473
24618,48.611700
24619,8.011652
24620,2.418486
24621,11.791697
24622,0.780801
24623,7.474406
24624,10.287169
24625,7.852048
24626,9.735028
24627,8.292793
24628,14.285536
24629,10.926335
24630,8.142690
24631,62.710602
24632,35.506330
24633,2.605411
24634,6.409210
24635,13.609659
24636,53.119875
24637,5.084019
24638,10.622820
24639,6.651475
24640,16.807287
24641,16.878779
24642,10.614144
24643,67.908016
24644,2.426710
24645,6.153180
24646,8.317226
24647,10.647262
