MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,transition metal fraction,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
34.0,45.0,11.0,38.0,5.090909090909091,34.0,59.0,89.0,30.0,78.0909090909091,13.884297520661155,89.0,78.96,102.9055,23.94550000000001,87.66745454545453,11.08221487603306,78.96,494.0,2237.0,1743.0,1127.8181818181818,806.6776859504131,494.0,9.0,16.0,7.0,13.454545454545457,3.239669421487603,16.0,4.0,5.0,1.0,4.363636363636363,0.4628099173553718,4.0,120.0,142.0,22.0,128.0,10.181818181818182,120.0,2.28,2.55,0.27,2.4518181818181817,0.1249586776859504,2.55,1.0,2.0,1.0,1.6363636363636365,0.4628099173553719,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,8.0,10.0,2.0,9.272727272727272,0.9256198347107436,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,7.0,13.454545454545457,3.239669421487603,16.0,0.0,1.0,1.0,0.3636363636363636,0.4628099173553719,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,2.0,2.0,0.7272727272727273,0.9256198347107438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.363636363636364,0.4628099173553719,2.0,13.64,25.92,12.28,21.454545454545453,5.683305785123968,25.92,0.0,0.799,0.799,0.5084545454545455,0.3697851239669422,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,90.72727272727272,97.65289256198344,14.0,0.3636363636363636,2,0.7329325225725954,0.6737086414018745,0.6439356283245097,0.6381569966754468,0.6365994671507105,1.6363636363636365,2.5454545454545454,9.272727272727272,0.0,0.1216216216216216,0.1891891891891891,0.6891891891891893,0.0
6.0,90.0,84.0,21.025,15.025,6.0,12.0,77.0,65.0,56.85,22.225,77.0,12.0107,232.03806,220.02736,46.48346775,34.47276775,12.0107,1728.0,3823.0,2095.0,2798.85,1024.15,3823.0,3.0,14.0,11.0,10.25,3.75,14.0,2.0,7.0,5.0,3.3,1.3,2.0,76.0,206.0,130.0,116.9,40.9,76.0,1.22,2.55,1.3299999999999998,2.0595,0.4904999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,8.0,8.0,2.275,2.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,5.275,2.3625000000000003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,9.0,9.0,2.725,3.0875000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.725,2.0875,4.0,5.64,32.37,26.73,13.491375,9.4370625,5.64,0.0,4.496,4.496,2.248,2.248,4.496,0.0,0.5953947,0.5953947,0.148848675,0.2232730125,0.0,194.0,225.0,31.0,202.525,12.361250000000002,194.0,0.25,4,0.6031169040907409,0.5337169007257784,0.5048743445504267,0.5008208882953433,0.5000658144419091,2.0,1.0,2.275,0.0,0.3791469194312796,0.1895734597156398,0.4312796208530805,0.0
8.0,57.0,49.0,31.911688311688312,13.59824590993422,33.0,13.0,87.0,74.0,58.74285714285713,25.67769944341373,13.0,15.9994,138.90547,122.90607,73.61417792207793,34.59673462641254,74.9216,54.8,1811.0,1756.2,1071.1182337662335,451.7127647832687,1090.0,3.0,16.0,13.0,10.3012987012987,4.970430089391129,3.0,2.0,6.0,4.0,4.077922077922078,0.9984820374430764,4.0,66.0,207.0,141.0,133.49350649350646,38.18519143194466,119.0,1.1,3.44,2.34,2.086051948051948,0.6466513745994266,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.6623376623376624,1.7271040647664024,0.0,0.0,10.0,10.0,4.431168831168832,3.7390453702142015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,8.093506493506492,3.618229043683588,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2207792207792207,1.2683420475628266,0.0,0.0,9.0,9.0,3.361038961038961,3.256279305110473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.581818181818182,2.295159386068477,3.0,9.105,36.8975,27.7925,20.1532987012987,9.748520829819531,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.5400007423376623,0.8036894165181313,0.0,12.0,229.0,217.0,155.5,63.36363636363636,166.0,0.2558441558441558,5,0.4991441486113335,0.3969665371950939,0.3311989920679026,0.3069684120425918,0.2904445289949625,2.0,1.6623376623376624,4.431168831168832,0.0,0.2471116816431322,0.2053915275994865,0.5474967907573814,0.0
5.0,73.0,68.0,36.525,31.525,5.0,44.0,72.0,28.0,59.7,12.3,72.0,10.811,180.94788,170.13688,89.15014900000001,78.339149,10.811,2128.0,3290.0,1162.0,2731.85,474.4275,2348.0,4.0,13.0,9.0,8.925,4.075,13.0,2.0,6.0,4.0,3.925,1.925,2.0,84.0,175.0,91.0,127.375,43.375,84.0,1.33,2.04,0.71,1.75725,0.28275,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,3.0,3.0,1.4249999999999998,1.4249999999999998,0.0,0.0,14.0,14.0,5.95,6.8425,0.0,3.0,19.0,16.0,9.875,7.75625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,5.0,0.0,8.0,8.0,3.575,3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.075,1.075,5.0,7.1725,23.195,16.0225,13.026875,5.854375,7.1725,0.0,1.524,1.524,0.762,0.762,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,194.875,29.00625,166.0,0.425,3,0.6604922406811453,0.5869279175341044,0.5381090347435772,0.5202619328147874,0.5090669032459652,2.0,0.5,1.4249999999999998,5.95,0.2025316455696202,0.050632911392405,0.1443037974683544,0.6025316455696202
5.0,67.0,62.0,23.1,17.766666666666666,5.0,31.0,77.0,46.0,62.53333333333333,11.133333333333333,61.0,10.811,164.93032,154.11932,52.496282,41.28538199999999,10.811,1685.0,3823.0,2138.0,2282.866666666667,556.8000000000001,1728.0,3.0,14.0,11.0,10.5,2.833333333333333,10.0,2.0,6.0,4.0,3.333333333333333,1.3333333333333333,2.0,76.0,192.0,116.0,114.0,32.666666666666664,84.0,1.22,2.55,1.3299999999999998,1.946,0.264,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,11.0,11.0,1.7666666666666666,2.9444444444444446,0.0,3.0,13.0,10.0,7.1000000000000005,3.766666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.333333333333333,2.333333333333333,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,4.0,4.0,0.5666666666666667,0.9444444444444444,0.0,2.0,5.0,3.0,3.5666666666666664,1.1577777777777778,2.0,5.64,31.24,25.6,11.92683333333,6.3363888888833335,7.1725,0.0,4.496,4.496,1.2573333333333334,1.2573333333333334,0.0,0.0,0.5953947,0.5953947,0.1984649,0.2646198666666667,0.0,166.0,225.0,59.0,195.0,20.0,166.0,0.3333333333333333,5,0.514241620684717,0.4308869380063767,0.3841925464020633,0.3682409337302706,0.3572753685036544,2.0,0.6666666666666666,2.6666666666666665,1.7666666666666666,0.2816901408450704,0.0938967136150234,0.3755868544600938,0.2488262910798122
3.0,41.0,38.0,19.64596273291925,14.673816596581922,8.0,1.0,87.0,86.0,64.04347826086955,28.517418309478803,87.0,6.941,92.90638,85.96538,43.48540621118012,34.59807487365456,15.9994,54.8,2750.0,2695.2,699.1198136645962,851.4783766058408,54.8,1.0,16.0,15.0,11.186335403726709,5.9797075730103,16.0,2.0,5.0,3.0,3.1180124223602483,1.40272366035261,2.0,66.0,220.0,154.0,110.23602484472048,54.95158365803788,66.0,0.82,3.44,2.62,2.609813664596273,1.031287373172331,3.44,1.0,2.0,1.0,1.7453416149068322,0.3796149839898153,2.0,0.0,4.0,4.0,2.484472049689441,1.882643416534856,4.0,0.0,4.0,4.0,0.7453416149068323,1.212916168357702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.975155279503105,1.282357933721693,6.0,0.0,1.0,1.0,0.2546583850931677,0.3796149839898152,0.0,0.0,2.0,2.0,1.2422360248447204,0.941321708267428,2.0,0.0,6.0,6.0,1.1180124223602483,1.8193742525365533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6149068322981366,1.6341962115659117,2.0,9.105,90.7225,81.61749999999999,21.517505175983228,16.72422167354662,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,93.72049689440992,101.51614521044712,12.0,0.186335403726708,5,0.663201648116023,0.6284839367831764,0.6214604916889378,0.6211385605160027,0.6211183855517862,1.7453416149068322,2.484472049689441,0.7453416149068323,0.0,0.3508114856429463,0.4993757802746567,0.149812734082397,0.0
3.0,41.0,38.0,19.40146878824969,14.637844219155673,8.0,1.0,87.0,86.0,63.11750305997552,29.231942399050773,87.0,6.941,92.90638,85.96538,42.94864626682987,34.48409576487403,15.9994,54.8,2750.0,2695.2,695.5149694002448,841.1781093021758,54.8,1.0,16.0,15.0,11.03671970624235,6.075006479507527,16.0,2.0,5.0,3.0,3.1015911872705018,1.3941802786263149,2.0,66.0,220.0,154.0,110.4969400244798,54.46381887941224,66.0,0.82,3.44,2.62,2.585875152998776,1.0454404492059044,3.44,1.0,2.0,1.0,1.7343941248470012,0.3901187884744168,2.0,0.0,4.0,4.0,2.4479804161566707,1.899656773370048,4.0,0.0,4.0,4.0,0.7343941248470013,1.199120884389106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.9167686658506735,1.3564268474836287,6.0,0.0,1.0,1.0,0.2656058751529987,0.3901187884744168,0.0,0.0,2.0,2.0,1.2239902080783354,0.949828386685024,2.0,0.0,6.0,6.0,1.1015911872705018,1.798681326583659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.591187270501836,1.6189030830470617,2.0,9.105,90.7225,81.61749999999999,21.44517951856316,16.50513603969529,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,95.70746634026928,102.45711914353646,12.0,0.1835985312117503,5,0.6537631790915855,0.6192604703398898,0.6123325585473097,0.6120153503294155,0.6119954716881127,1.7343941248470012,2.4479804161566707,0.7343941248470013,0.0,0.3527508090614886,0.497883993029624,0.1493651979088872,0.0
25.0,41.0,16.0,38.76,3.584000000000001,41.0,47.0,74.0,27.0,51.52,7.232000000000002,47.0,54.938045,92.90638,37.968335,87.6783058,8.364918719999997,92.90638,302.91,2750.0,2447.09,2309.2256,705.23904,2750.0,5.0,13.0,8.0,6.36,2.176,5.0,4.0,5.0,1.0,4.8,0.3200000000000001,5.0,122.0,164.0,42.0,156.28,12.352,164.0,1.55,1.81,0.26,1.6316,0.0570879999999998,1.6,1.0,2.0,1.0,1.2,0.3199999999999999,1.0,0.0,1.0,1.0,0.16,0.2688,0.0,4.0,10.0,6.0,5.0,1.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,6.36,2.176,5.0,0.0,1.0,1.0,0.8,0.3199999999999999,1.0,0.0,5.0,5.0,0.8,1.344,0.0,0.0,6.0,6.0,5.0,1.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.6,0.6400000000000002,7.0,10.4875862069,18.8575,8.369913793100002,17.980703448276003,0.5994493793100772,18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,1.24048275862e-05,2.3817268965503995e-05,0.0,64.0,229.0,165.0,202.12,44.1984,229.0,0.84,3,0.8168231142664856,0.8021608249562361,0.8000512434348555,0.8000014629384029,0.8000000081920075,1.2,0.16,5.0,0.0,0.1886792452830188,0.0251572327044025,0.7861635220125786,0.0
16.0,82.0,66.0,58.0,24.0,82.0,81.0,90.0,9.0,85.0,4.0,81.0,32.065,207.2,175.135,143.51625,63.68375,207.2,388.36,722.66,334.29999999999995,578.0600000000001,94.84999999999997,600.61,14.0,16.0,2.0,15.0,1.0,14.0,3.0,6.0,3.0,5.0,1.0,6.0,105.0,146.0,41.0,133.75,14.375,146.0,2.1,2.58,0.48,2.335,0.1224999999999999,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,14.0,14.0,7.0,7.0,14.0,6.0,28.0,22.0,19.5,8.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,25.786875,34.7633333333,8.976458333299998,29.192552083325,2.7853906249874987,28.11,0.0,2.202,2.202,0.6665,0.7677499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,168.0,57.0,225.0,0.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.0,3.0,7.5,7.0,0.1025641025641025,0.1538461538461538,0.3846153846153846,0.358974358974359
22.0,23.0,1.0,22.9,0.1800000000000011,23.0,43.0,46.0,3.0,45.7,0.5400000000000034,46.0,47.867,50.9415,3.0745000000000005,50.63405,0.5534099999999966,50.9415,1941.0,2183.0,242.0,2158.8,43.55999999999986,2183.0,4.0,5.0,1.0,4.9,0.1799999999999997,5.0,4.0,4.0,0.0,4.0,0.0,4.0,153.0,160.0,7.0,153.70000000000002,1.2600000000000136,153.0,1.54,1.63,0.0899999999999998,1.621,0.0161999999999999,1.63,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.9000000000000004,0.1799999999999997,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.9,0.1799999999999997,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,7.1,0.1799999999999997,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,7.1,0.1799999999999997,7.0,13.01,16.69,3.6800000000000015,13.378,0.6624000000000005,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,2.25333333333e-06,4.055999999994e-06,0.0,194.0,229.0,35.0,225.5,6.300000000000001,229.0,1.0,2,0.9055385138137416,0.9004113346093702,0.9000030482951563,0.9000000268810894,0.9000000000258118,2.0,0.0,2.9000000000000004,0.0,0.4081632653061224,0.0,0.5918367346938775,0.0
14.0,57.0,43.0,35.486666666666665,15.00337777777778,44.0,13.0,78.0,65.0,56.24666666666667,14.64248888888889,56.0,28.0855,138.90547,110.81997,81.36227279999999,37.31217475733334,101.07,1193.0,2607.0,1414.0,2031.1066666666663,529.8218666666667,2607.0,3.0,14.0,11.0,9.206666666666663,3.1955555555555555,8.0,3.0,6.0,3.0,4.46,1.010133333333333,5.0,111.0,207.0,96.0,143.70000000000002,23.216,146.0,1.1,2.2,1.1,1.9038666666666668,0.2724426666666668,2.2,1.0,2.0,1.0,1.54,0.4967999999999999,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,7.0,7.0,3.6666666666666665,3.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.873333333333332,2.2066666666666666,8.0,0.0,1.0,1.0,0.4599999999999999,0.4967999999999999,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,9.0,9.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,4.793333333333333,1.4022222222222218,4.0,10.245,36.8975,26.652500000000003,19.587316666666663,6.338516666666668,13.51,0.0,0.773,0.773,0.2576666666666666,0.3435555555555555,0.0,0.0,1.5484712,1.5484712,0.061938848,0.11892258816,0.0,194.0,227.0,33.0,205.0,14.666666666666666,194.0,0.5,4,0.5933707853348434,0.5180929488728695,0.4775634848170789,0.4666527179406223,0.4618059501405117,1.54,0.6666666666666666,3.6666666666666665,0.0,0.2622020431328037,0.1135073779795686,0.6242905788876278,0.0
49.0,64.0,15.0,55.06965,3.0348249999999988,57.0,13.0,75.0,62.0,28.6393,23.18035,13.0,114.818,157.25,42.432,133.0661305735,9.124065286750003,138.90547,429.75,1586.0,1156.25,1006.09785,288.173925,1193.0,3.0,13.0,10.0,5.5,3.75,3.0,5.0,6.0,1.0,5.75,0.375,6.0,142.0,207.0,65.0,190.64055,24.320275,207.0,1.1,1.78,0.6799999999999999,1.270995,0.2545024999999999,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.25,0.375,0.0,1.0,10.0,9.0,3.25,3.375,1.0,0.0,7.0,7.0,0.06965,0.137913965,0.0,3.0,13.0,10.0,5.569649999999999,3.803338965,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,9.0,9.0,6.75,3.375,9.0,0.0,7.0,7.0,0.06965,0.137913965,0.0,5.0,16.0,11.0,8.06965,1.5348250000000003,9.0,24.26,36.8975,12.6375,33.689892375,4.747580045762501,36.8975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,194.0,55.0,180.25,20.62500000000001,194.0,0.0,3,0.7811997215821316,0.7494408458250019,0.7407000143069163,0.7401030667164489,0.7400514323420355,2.0,0.25,3.25,0.06965,0.3590889912292514,0.0448861239036564,0.5835196107475336,0.0125052741195586
7.0,72.0,65.0,34.075,27.075,7.0,45.0,82.0,37.0,63.85,18.15,82.0,14.0067,178.49,164.4833,81.2712165,67.26451650000001,14.0067,63.05,2750.0,2686.95,1327.225,1264.175,63.05,4.0,15.0,11.0,9.675,5.325,15.0,2.0,6.0,4.0,3.825,1.825,2.0,71.0,175.0,104.0,121.075,50.075,71.0,1.3,3.04,1.74,2.2225,0.8175,3.04,1.0,2.0,1.0,1.825,0.28875,2.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,4.0,4.0,1.35,1.35,0.0,0.0,14.0,14.0,4.55,6.1425,0.0,5.0,18.0,13.0,9.225,5.703750000000001,5.0,0.0,1.0,1.0,0.175,0.2887499999999999,0.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,8.0,8.0,3.65,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,5.325,2.325,3.0,14.76875,22.2,7.431249999999999,17.780875,3.0121249999999997,14.76875,0.0,6.437,6.437,3.2185,3.2185,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,200.125,10.10625,194.0,0.175,3,0.6214901447328026,0.5481341733726319,0.511579244632021,0.503474279688449,0.5006704563354848,1.825,1.5,1.35,4.55,0.1978319783197831,0.1626016260162601,0.1463414634146341,0.4932249322493224
26.0,52.0,26.0,36.90291262135923,12.165614101234802,26.0,55.0,90.0,35.0,70.91747572815535,17.308323121877653,55.0,55.845,127.6,71.755,85.99029126213591,33.53015364313318,55.845,494.0,1811.0,1317.0,1302.1688349514563,553.2921406353097,1811.0,8.0,16.0,8.0,11.650485436893204,3.9694598925440663,8.0,4.0,5.0,1.0,4.402912621359223,0.4811480818173249,4.0,120.0,138.0,18.0,133.7766990291262,3.4032425299274185,132.0,1.83,2.55,0.7199999999999998,1.9772330097087376,0.1600980299745499,1.83,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.8252427184466016,1.9847299462720331,0.0,6.0,10.0,4.0,7.8252427184466,1.9847299462720331,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,8.0,11.650485436893204,3.9694598925440663,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.9126213592233008,0.9923649731360168,0.0,0.0,4.0,4.0,2.1747572815533984,1.9847299462720331,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.087378640776699,0.9923649731360168,4.0,10.73,34.7633333333,24.0333333333,21.22444983817427,11.411440600733188,10.73,0.0,0.799,0.799,0.2296165048543689,0.24968008294844,0.0,0.0,2.1106628,2.1106628,1.147544823300971,1.0472739164105949,2.1106628,14.0,229.0,215.0,186.495145631068,46.21887077010085,229.0,0.5436893203883496,3,0.6788136785451777,0.6093660325095095,0.5660738325565077,0.5527567900836952,0.5463462598072083,2.0,1.8252427184466016,7.8252427184466,0.0,0.1716666666666666,0.1566666666666666,0.6716666666666665,0.0
15.0,40.0,25.0,31.0,10.0,40.0,12.0,89.0,77.0,62.625,22.625,44.0,30.973762,91.224,60.250238,69.95141625,24.36103390625,91.224,317.3,2128.0,1810.7,1235.21875,851.65625,2128.0,3.0,16.0,13.0,9.625,5.75,4.0,3.0,5.0,2.0,4.1875,0.8125,5.0,107.0,190.0,83.0,144.375,32.5,175.0,1.22,2.55,1.3299999999999998,1.820625,0.5043749999999999,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.6875,1.6875,0.0,0.0,10.0,10.0,2.8125,2.6953125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,6.5,3.5625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3125,1.3125,0.0,0.0,9.0,9.0,4.0625,4.0625,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.375,2.75,8.0,22.5702380952,32.365,9.7947619048,24.08382440475,1.7237127976250004,23.195,0.0,1.625,1.625,0.657625,0.657625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,100.25,93.75,194.0,0.0,4,0.57282196186948,0.4947364512100507,0.4537817558085891,0.4433547217700944,0.4389983496592709,2.0,1.6875,2.8125,0.0,0.3076923076923077,0.2596153846153846,0.4326923076923077,0.0
14.0,77.0,63.0,41.60526315789474,29.60041551246537,14.0,11.0,78.0,67.0,64.07894736842105,14.653739612188366,78.0,28.0855,192.217,164.13150000000002,99.58180410526316,76.69679095567868,28.0855,1687.0,2739.0,1052.0,1972.3947368421047,322.78116343490296,1687.0,3.0,14.0,11.0,10.052631578947368,4.1551246537396125,14.0,3.0,6.0,3.0,4.394736842105263,1.4785318559556788,3.0,111.0,187.0,76.0,137.0921052631579,27.46537396121884,111.0,1.27,2.2,0.9300000000000002,1.7985526315789473,0.2758171745152355,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0526315789473684,0.9972299168975068,2.0,0.0,7.0,7.0,1.736842105263158,2.21606648199446,0.0,0.0,14.0,14.0,6.447368421052632,6.956371191135735,0.0,3.0,23.0,20.0,11.236842105263158,7.834487534626039,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.1052631578947367,1.9944598337950137,4.0,0.0,9.0,9.0,3.0,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.105263157894737,2.049861495844876,4.0,14.21,28.865,14.654999999999998,21.25828947368421,3.8290581717451513,20.44,0.0,0.773,0.773,0.4068421052631579,0.3854293628808865,0.773,0.0,0.0022471,0.0022471,0.0005618585526315,0.0008426207236842,0.0,194.0,227.0,33.0,217.8947368421053,12.57617728531856,227.0,0.2105263157894736,4,0.6196795704903483,0.554781378350832,0.5298901377720477,0.5268475703470504,0.526352070934882,2.0,1.0526315789473684,1.736842105263158,6.447368421052632,0.1779859484777517,0.0936768149882903,0.1545667447306791,0.5737704918032788
